,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
3049,0.5738275969637101,0.6458874909015285,0.6458874909015285,0.059516642298099255,0.31746031746031744,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.26666666666666666,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
3050,0.718987210148695,0.5144535717999376,0.5144535717999376,0.09882170809323126,0.3333333333333333,0.8888888888888893,0.9,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,1.0,0.0,0.125
3051,0.29354268482894874,0.40995112821046065,0.40995112821046065,0.047561709813365445,0.14285714285714285,0.9135802469135825,0.9,0.0,0.5,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
3052,0.7257980659249246,0.5941041904959967,0.5941041904959967,0.07051157890151473,0.4603174603174603,0.8024691358024718,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,1.0,0.13333333333333333,0.375
3053,0.7047935946760944,0.1798897785172091,0.1798897785172091,0.0728476821192053,0.5079365079365079,0.9382716049382722,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
3054,0.019548715815742954,0.8972132681709473,0.8972132681709473,0.05831254837877355,0.0,0.9382716049382722,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
3055,0.018508890506394926,0.5804824789435374,0.5804824789435374,0.13993291476735184,0.06349206349206349,0.9629629629629655,0.2,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0.375
3056,0.6046584173858792,0.38894665696163044,0.38894665696163044,0.05796852154468048,0.09523809523809523,0.8765432098765444,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.5
3057,0.3899344910055111,0.6255069148383071,0.6255069148383071,0.07051157890151473,0.14285714285714285,0.8024691358024718,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.125
3058,0.46667359883539566,0.8622751377768535,0.8622751377768535,0.07051157890151473,0.047619047619047616,0.8395061728395063,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.13333333333333333,1.0
3059,0.7483622751377769,0.6337215347821566,0.6337215347821566,0.04283134084458588,0.06349206349206349,0.9135802469135825,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
3060,0.30482478943537483,0.42279297078090883,0.42279297078090883,0.07051157890151473,0.0,0.7654320987654337,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.5,0.5,0.0,0.06666666666666667,0.25
3061,0.8533326401164605,0.9470728917541853,0.9470728917541853,0.09331727874774232,0.06349206349206349,0.8888888888888893,0.1,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.5333333333333333,0.75
3062,0.32468545284392225,0.8739731725070188,0.8739731725070188,0.04747570310484218,0.047619047619047616,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.5333333333333333,0.0
3063,0.07486742227305813,0.8315482998856192,0.8315482998856192,0.12273157306269888,0.06349206349206349,0.8888888888888893,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
3064,0.8267651034626183,0.3109597587605282,0.3109597587605282,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
3065,0.8301445357179994,0.7404076115212644,0.7404076115212644,0.005848456179582008,0.31746031746031744,0.9382716049382722,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
3066,0.5611937194551315,0.4146823333679942,0.4146823333679942,0.05332415928442419,0.2698412698412698,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3067,0.48824997400436726,0.5386815015077467,0.5386815015077467,0.0650210716435882,0.09523809523809523,0.8518518518518547,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.6,0.375
3068,0.1160964957887075,0.8836955391494229,0.8836955391494229,0.07051157890151473,0.12698412698412698,0.8888888888888893,0.1,1.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.625
3069,0.5934283040449204,0.39996880524071954,0.39996880524071954,0.07121355465726326,0.047619047619047616,0.9259259259259274,0.1,0.0,0.16666666666666666,0.8333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3070,0.08900904648019133,0.31080378496412603,0.31080378496412603,0.04747570310484218,0.15873015873015872,0.9259259259259274,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
3071,0.8038369553914942,0.11937194551315379,0.11937194551315379,0.03337060290702675,0.6507936507936507,0.9012345679012377,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.75
3072,0.9562753457419154,0.29983362795050433,0.29983362795050433,0.04799174335598177,0.09523809523809523,0.8888888888888893,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
3073,0.3791203077882916,0.6412082770094624,0.6412082770094624,0.07051157890151473,0.0,0.8395061728395063,0.30000000000000004,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.0,0.5,0.0,0.0,0.7333333333333333,0.5
3074,0.8187064573151711,0.3871269626702714,0.3871269626702714,0.08007224563515954,0.0,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
3075,0.45934283040449203,0.1584693771446397,0.1584693771446397,0.10639029844327857,0.09523809523809523,0.8765432098765444,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
3076,0.1584173858791723,0.46079858583757927,0.46079858583757927,0.07138556807430979,0.047619047619047616,0.9135802469135825,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.06666666666666667,0.75
3077,0.11703233856712073,0.3434023084121868,0.3434023084121868,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3078,0.1022668191743787,0.029063117396277423,0.029063117396277423,0.0853186548550787,0.1746031746031746,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3079,0.09379224290319227,0.41208277009462413,0.41208277009462413,0.042745334136062615,0.1746031746031746,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3080,0.7468025371737548,0.0561505667047936,0.0561505667047936,0.07051157890151473,0.19047619047619047,0.7901234567901234,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.0,0.125
3081,0.6024227929707809,0.5766351252989498,0.5766351252989498,0.10148791605745247,0.09523809523809523,0.9135802469135825,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.13333333333333333,0.25
3082,0.5195487158157429,0.3551003431423521,0.3551003431423521,0.04188526705082997,0.1746031746031746,0.8765432098765444,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.5
3083,0.1688156389726526,0.6152126442757617,0.6152126442757617,0.06992345402941429,0.6507936507936507,0.9382716049382722,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.13333333333333333,0.75
3084,0.4009046480191328,0.7213268170947281,0.7213268170947281,0.07051157890151473,0.31746031746031744,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.0
3085,0.5805344702090048,0.491577414994281,0.491577414994281,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3086,0.25480919205573466,0.5105542268898825,0.5105542268898825,0.07051157890151473,0.31746031746031744,0.9629629629629655,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.8,0.75
3087,0.17328688780284912,0.7328688780284912,0.7328688780284912,0.07051157890151473,0.06349206349206349,0.9135802469135825,0.9,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.7333333333333333,0.75
3088,0.4929811791619008,0.0457003223458459,0.0457003223458459,0.11284080158252344,0.06349206349206349,0.8765432098765444,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
3089,0.9076115212644276,0.2706145367578247,0.2706145367578247,0.09589748000344027,0.15873015873015872,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
3090,0.7853800561505667,0.7516377248622231,0.7516377248622231,0.07051157890151473,0.23809523809523808,0.7160493827160508,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,0.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.6,0.125
3091,0.4611625246958511,0.07543932619319954,0.07543932619319954,0.07051157890151473,0.42857142857142855,0.8765432098765444,0.2,1.0,0.0,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,0.5
3092,0.14126026827492982,0.12592284496204637,0.12592284496204637,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3093,0.6334095871893521,0.5711240511594052,0.5711240511594052,0.10200395630859206,0.36507936507936506,0.8641975308641996,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3094,0.6341374649058958,0.5418009774357908,0.5418009774357908,0.07051157890151473,0.4603174603174603,0.8148148148148167,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,1.0,0.0,0.375
3095,0.15373817198710618,0.20188208380991993,0.20188208380991993,0.10664831856884836,0.5079365079365079,0.9753086419753103,0.1,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
3096,0.06524903816158885,0.7481543100759073,0.7481543100759073,0.07998623892663627,0.15873015873015872,0.9629629629629655,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3097,0.12576687116564417,0.49516481231153164,0.49516481231153164,0.07051157890151473,0.4603174603174603,0.9135802469135825,0.5,0.0,0.8333333333333333,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,1.0,1.0,0.0,0.06666666666666667,0.75
3098,0.4442133721534782,0.5457003223458459,0.5457003223458459,0.04283134084458588,0.09523809523809523,0.9135802469135825,0.9,1.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.0
3099,0.7386918997608402,0.14864302797130083,0.14864302797130083,0.07051157890151473,0.1746031746031746,0.7777777777777786,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.5333333333333333,0.0
3100,0.1372049495684725,0.5320786107933867,0.5320786107933867,0.07051157890151473,0.20634920634920634,0.8888888888888893,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.0,0.0,0.0,0.0,0.26666666666666666,0.5
3101,0.011490069668295726,0.03758968493293127,0.03758968493293127,0.1094865399501161,0.06349206349206349,0.9135802469135825,0.1,0.0,0.0,0.0,0.6666666666666666,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
3102,0.4150982634917334,0.0023396069460330663,0.0023396069460330663,0.03577879074567816,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.9333333333333333,0.5
3103,0.909483206821254,0.7015181449516481,0.7015181449516481,0.03818697858432958,0.42857142857142855,0.9012345679012377,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.4,0.75
3104,0.7417593844234168,0.48045128418425703,0.48045128418425703,0.07051157890151473,0.31746031746031744,0.7160493827160508,0.30000000000000004,1.0,0.0,0.8333333333333333,0.0,0.06666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.125
3105,0.1378288447540813,0.983154829988562,0.983154829988562,0.13047217682979273,0.0,0.9259259259259274,0.30000000000000004,0.0,0.0,0.6666666666666666,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
3106,0.18113756888842675,0.3196423000935843,0.3196423000935843,0.05831254837877355,0.2222222222222222,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3107,0.6659561193719455,0.7876676718311324,0.7876676718311324,0.07051157890151473,0.4603174603174603,0.8148148148148167,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.8,0.25
3108,0.3349797234064677,0.39087033378392433,0.39087033378392433,0.033198589489980224,0.2222222222222222,0.9259259259259274,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
3109,0.1756264947488822,0.35016117292294896,0.35016117292294896,0.06441902468392534,0.15873015873015872,0.8765432098765444,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3110,0.4131225954039721,0.6138088801081418,0.6138088801081418,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3111,0.48362275137776856,0.37386918997608404,0.37386918997608404,0.07051157890151473,0.0,0.7160493827160508,0.7000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.4666666666666667,0.0625
3112,0.34236248310283873,0.6137568888426744,0.6137568888426744,0.07051157890151473,0.14285714285714285,0.9135802469135825,0.5,1.0,0.5,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
3113,0.06940833939898097,0.009098471456795258,0.009098471456795258,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.25
3114,0.07283976291982946,0.38494332952064053,0.38494332952064053,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.4,0.25
3115,0.005823021732348965,0.737236144327753,0.737236144327753,0.09194117141137008,0.14285714285714285,0.9629629629629655,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3116,0.4810231881043985,0.8592076531142768,0.8592076531142768,0.03577879074567816,0.09523809523809523,0.9012345679012377,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.25
3117,0.429811791619008,0.817666632005823,0.817666632005823,0.07051157890151473,0.15873015873015872,0.9012345679012377,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.5
3118,0.7913070604138505,0.1515025475720079,0.1515025475720079,0.07051157890151473,0.0,0.7160493827160508,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.25
3119,0.652802329208693,0.22491421441197879,0.22491421441197879,0.07051157890151473,0.0,0.7530864197530889,0.2,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.5,0.0,0.13333333333333333,0.25
3120,0.8121555578662785,0.800561505667048,0.800561505667048,0.07051157890151473,0.23809523809523808,0.6913580246913611,0.30000000000000004,1.0,0.0,0.8333333333333333,0.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,0.0
3121,0.27882915670167413,0.8545284392222107,0.8545284392222107,0.05728046787649437,0.2698412698412698,0.9012345679012377,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,0.75
3122,0.2651034626182801,0.3158989289799314,0.3158989289799314,0.038100971875806314,0.4603174603174603,0.9135802469135825,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.4666666666666667,0.75
3123,0.7433711136529063,0.024487886035146095,0.024487886035146095,0.07051157890151473,0.047619047619047616,0.7037037037037059,0.30000000000000004,1.0,0.0,0.8333333333333333,0.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.2,0.125
3124,0.8921701154206093,0.781272746178642,0.781272746178642,0.15162982712651588,0.0,0.8518518518518547,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
3125,0.572527815327025,0.4256524903816159,0.4256524903816159,0.07051157890151473,0.047619047619047616,0.7901234567901234,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.33333333333333337,0.0,0.5,0.0,1.0,0.0,0.375
3126,0.598419465529791,0.11817614640740357,0.11817614640740357,0.04747570310484218,0.15873015873015872,0.9259259259259274,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3127,0.9581470312987418,0.12966621607569928,0.12966621607569928,0.20366388578309108,0.06349206349206349,0.8518518518518547,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3128,0.628210460642612,0.41795778309244047,0.41795778309244047,0.06424701126687882,0.23809523809523808,0.8641975308641996,0.6000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,0.125
3129,0.19267962982218986,0.5720598939378184,0.5720598939378184,0.02537197901436312,0.2222222222222222,0.9629629629629655,0.9,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.0
3130,0.3099199334511802,0.43324321513985653,0.43324321513985653,0.03818697858432958,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3131,0.20604138504731206,0.2917229905375897,0.2917229905375897,0.11284080158252344,0.1746031746031746,0.8765432098765444,0.5,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.5
3132,0.04949568472496621,0.4611105334303837,0.4611105334303837,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3133,0.358063845273994,0.1405843818238536,0.1405843818238536,0.05831254837877355,0.5079365079365079,0.9382716049382722,0.2,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.5,0.5,0.0,0.2,0.75
3134,0.6534782156597692,0.013049807632317771,0.013049807632317771,0.04773372323041197,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
3135,0.6568056566496828,0.9704169699490486,0.9704169699490486,0.06441902468392534,0.8412698412698412,0.8765432098765444,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
3136,0.13283768326921078,0.5031714671935115,0.5031714671935115,0.07051157890151473,0.19047619047619047,0.8888888888888893,0.4,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.125
3137,0.23084121867526256,0.4220650930643652,0.4220650930643652,0.05246409219919154,0.31746031746031744,0.9382716049382722,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.2,0.75
3138,0.9549755641052303,0.27846521784340234,0.27846521784340234,0.047561709813365445,0.14285714285714285,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.0
3139,0.6535302069252366,0.6362171155245919,0.6362171155245919,0.07051157890151473,0.23809523809523808,0.7777777777777786,0.6000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.2,0.3125
3140,0.7849121347613601,0.1684517001143808,0.1684517001143808,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
3141,0.6864406779661018,0.4935010918165748,0.4935010918165748,0.07051157890151473,0.9047619047619047,0.22222222222222499,0.1,1.0,0.0,0.8333333333333333,0.0,0.2,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0
3142,0.7488301965269835,0.28267651034626184,0.28267651034626184,0.07051157890151473,0.0,0.740740740740744,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,0.0,0.2,0.0,0.5,0.0,1.0,0.26666666666666666,0.125
3143,0.19221170843298327,0.8137152958303006,0.8137152958303006,0.029586307732003093,0.2698412698412698,0.9506172839506171,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.625
3144,0.006966829572631798,0.6162004783196423,0.6162004783196423,0.09194117141137008,0.14285714285714285,0.9629629629629655,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3145,0.6253509410419049,0.4466569616304461,0.4466569616304461,0.07051157890151473,0.047619047619047616,0.7654320987654337,0.30000000000000004,0.0,0.8333333333333333,0.8333333333333333,1.0,0.33333333333333337,0.0,0.5,0.0,1.0,0.0,0.375
3146,0.5246438598315483,0.774409899136945,0.774409899136945,0.07155758149135633,0.047619047619047616,0.9012345679012377,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
3147,0.2671831132369762,0.4555994592908391,0.4555994592908391,0.0708695278231702,0.0,0.8765432098765444,0.30000000000000004,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.5,0.0,0.0,0.13333333333333333,0.75
3148,0.4218051367370282,0.598939378184465,0.598939378184465,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
3149,0.8802641156285744,0.7180513673702817,0.7180513673702817,0.031048421776898597,0.1746031746031746,0.9012345679012377,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.0
3150,0.5322865758552563,0.1973068524487886,0.1973068524487886,0.05332415928442419,0.2698412698412698,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3151,0.0773630030154934,0.44613704897577205,0.44613704897577205,0.047561709813365445,0.36507936507936506,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3152,0.7422792970780909,0.1345014037641676,0.1345014037641676,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
3153,0.6581054382863679,0.5846417801809296,0.5846417801809296,0.10277801668530145,0.2222222222222222,0.8395061728395063,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3154,0.7061453675782469,0.3910782988457939,0.3910782988457939,0.07051157890151473,0.19047619047619047,0.7160493827160508,0.1,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.5,1.0,0.13333333333333333,0.5
3155,0.17781012789851305,0.6810855776229593,0.6810855776229593,0.09667154038014965,0.1111111111111111,0.8765432098765444,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3156,0.6666839970884891,0.838255173130914,0.838255173130914,0.04265932742753935,0.8412698412698412,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
3157,0.12821046064261205,0.39716127690547987,0.39716127690547987,0.07051157890151473,0.14285714285714285,0.9135802469135825,0.6000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.25
3158,0.6634605386295103,0.929291878964334,0.929291878964334,0.07051157890151473,0.1746031746031746,0.8024691358024718,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.06666666666666667,0.125
3159,0.8575439326193199,0.08682541333056047,0.08682541333056047,0.0728476821192053,0.3333333333333333,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
3160,0.6903920141416242,0.3621191639804513,0.3621191639804513,0.03818697858432958,0.2222222222222222,0.9012345679012377,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
