,ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
13080,45653232,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,2509
13081,45708353,2265,TOYOTA,Aqua,2019,Hatchback,No,Hybrid,1.5,5000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6,15500
13082,45804842,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,101816 km,4.0,Automatic,Front,04-May,Left wheel,White,4,27591
13083,45732582,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,134052 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,30006
13084,45801573,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,32844 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14113
13085,44677558,1051,KIA,Optima,2016,Sedan,No,Petrol,2.4,48000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,20698
13086,45808317,934,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2.5,96242 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1333
13087,45816076,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,264398 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,1176
13088,44607769,-,BMW,X6,2011,Jeep,Yes,Diesel,4.0 Turbo,277100 km,6.0,Automatic,Rear,04-May,Left wheel,White,6,78403
13089,45810236,891,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2,138865 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,19676
13090,44063459,1031,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,0 km,3.0,Variator,Front,04-May,Right-hand drive,Grey,2,7500
13091,45781742,707,BMW,528,2011,Sedan,Yes,Petrol,2.0 Turbo,192000 km,6.0,Automatic,4x4,04-May,Left wheel,White,8,30420
13092,45804843,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,137967 km,4.0,Automatic,Front,04-May,Left wheel,White,4,41281
13093,45328661,-,MITSUBISHI,L 200,2019,Pickup,No,Diesel,2.5 Turbo,0 km,4.0,Manual,4x4,04-May,Left wheel,Grey,4,74639
13094,45806092,-,OPEL,Astra,1998,Sedan,No,Petrol,1.6,2800000 km,1.0,Manual,Front,04-May,Left wheel,Blue,1,3500
13095,45801747,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,50008 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,17942
13096,45625135,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,392
13097,45642897,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,88000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8,9408
13098,45795475,-,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,79000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,50178
13099,44996190,-,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,86400 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,10,16935
13100,45814984,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,185699 km,4.0,Automatic,Front,04-May,Left wheel,White,12,2352
13101,45804209,1211,JAGUAR,XF,2010,Sedan,Yes,Diesel,3,127632 km,4.0,Automatic,Front,04-May,Left wheel,White,4,27463
13102,44609764,-,HONDA,Odyssey,2003,Universal,No,Petrol,2.4,1111 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,10,8000
13103,45756960,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0,157
13104,45788431,-,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,0 km,1.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,18189
13105,45796472,-,VAZ,2109,1990,Sedan,No,Petrol,1.5,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,0,800
13106,45786633,-,TOYOTA,Prius,2007,Hatchback,No,CNG,1.5,220000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,35
13107,45811222,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,200755 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,862
13108,45781385,-,BMW,X5 M,2009,Universal,Yes,Petrol,4.4 Turbo,170000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,43905
13109,45548623,1211,BMW,328,2010,Cabriolet,Yes,Petrol,3,91000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Blue,6,21326
13110,45809229,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,37074 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18045
13111,45452982,-,MERCEDES-BENZ,S 550,2006,Sedan,Yes,Petrol,5.5 Turbo,128000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,29479
13112,45798288,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,78836 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14426
13113,45814312,-,OPEL,Vectra B,2001,Sedan,Yes,Petrol,1.8,1000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,8154
13114,43153632,-,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,17202 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,116036
13115,45784910,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,LPG,2.5,147200 km,5.0,Tiptronic,Front,04-May,Left wheel,White,8,17876
13116,45763146,447,HONDA,Insight,2013,Hatchback,Yes,Hybrid,1.3,143597 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,862
13117,45085819,-,HYUNDAI,Veloster,2012,Sedan,Yes,Petrol,1.6,110000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Red,12,18189
13118,45765780,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Diesel,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,314
13119,45770152,-,BMW,328 i,2014,Sedan,No,Petrol,2.0 Turbo,92361 km,4.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,0,43000
13120,44839716,1018,BMW,328,2011,Sedan,Yes,Petrol,3,56990 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,12,14426
13121,45769578,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,401128 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,157
13122,45791866,707,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,2,86000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,19757
13123,45750726,3184,FORD,Mustang,2004,Sedan,Yes,Petrol,3.9,60426 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,2744
13124,45810136,687,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.6,181976 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,11704
13125,45732847,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,8467
13126,45496305,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,180000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4,7683
13127,45786739,-,MERCEDES-BENZ,ML 500 AMG,2006,Jeep,Yes,Petrol,5,101000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Golden,12,17249
13128,45768169,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,9565
13129,45659697,1017,KIA,Optima,2017,Sedan,Yes,Petrol,2,44800 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,26971
13130,44782804,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,194000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8,10036
13131,45761408,-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.4,228800 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,15681
13132,45728545,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,45633
13133,45040305,475,CHEVROLET,Volt,2012,Hatchback,Yes,Plug-in Hybrid,1.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,20071
13134,45662047,448,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,321269 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,784
13135,45761700,1363,VOLKSWAGEN,Golf,2000,Coupe,No,Petrol,1.6,146391 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,2,4077
13136,45664442,917,BMW,X5,2013,Sedan,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,784
13137,45760737,456,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,10192
13138,34286300,-,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,141000 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,6,50
13139,45324007,-,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,2.7 Turbo,30000 km,5.0,Manual,Rear,04-May,Left wheel,White,3,150
13140,45788801,1236,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,112254 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4,7527
13141,45805834,-,MERCEDES-BENZ,C 240,2003,Sedan,Yes,Petrol,2.4,220000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Green,0,11917
13142,45802197,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154154 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,32910
13143,45800974,-,SKODA,Octavia,2013,Sedan,No,Petrol,1.8 Turbo,200000 km,4.0,Manual,Front,04-May,Left wheel,White,6,15500
13144,45019663,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,39200 km,4.0,Tiptronic,Front,>5,Left wheel,White,12,50150
13145,45640934,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,213195 km,6.0,Automatic,4x4,04-May,Left wheel,Brown,0,392
13146,45476060,-,MITSUBISHI,Space Runner,2001,Hatchback,No,Petrol,2,199999 km,4.0,Manual,Front,04-May,Left wheel,Grey,0,941
13147,45806513,-,TOYOTA,Aqua s,2013,Hatchback,No,Petrol,1.4,31563 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,6,17249
13148,45730587,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,64897 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,20297
13149,45813128,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,152582 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,706
13150,45793864,642,MITSUBISHI,Outlander sport,2012,Jeep,Yes,Petrol,2,115000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,13604
13151,45788499,642,FORD,Focus,2012,Sedan,No,Petrol,2,87000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,10036
13152,45814021,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,138000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,15681
13153,45544515,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8 Turbo,70000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10,21012
13154,45810571,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,198034 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18531
13155,45651267,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,941
13156,45810772,-,HYUNDAI,H1,2005,Microbus,No,Diesel,2.5 Turbo,107000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,0,17876
13157,45805522,934,NISSAN,Rogue,2015,Jeep,Yes,Petrol,2.5,136000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,20698
13158,45497145,-,MITSUBISHI,Pajero,1995,Jeep,No,Diesel,2.5 Turbo,275124 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Green,0,7213
13159,45793884,-,MERCEDES-BENZ,A 160,2000,Sedan,No,CNG,1.6,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,2,5331
13160,43613078,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,178000 km,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,5,7056
13161,45304276,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,107500 km,4.0,Variator,Front,04-May,Left wheel,Blue,12,18817
13162,45791770,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6,11917
13163,45651133,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,159928 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,12858
13164,45729809,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,153862 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,36197
13165,45767162,-,LEXUS,GX 470,2005,Jeep,Yes,Petrol,4.7,147000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8,36692
13166,45773749,-,HONDA,Civic,2011,Sedan,No,Petrol,1.8,230000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,15681
13167,45784329,751,KIA,Optima,2013,Sedan,No,Hybrid,2.4,126400 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,19130
13168,45798031,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,166447 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14834
13169,44839957,-,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,6,23834
13170,45815569,1347,FORD,Escape,2008,Jeep,No,Hybrid,2.5,192000 km,4.0,Variator,4x4,04-May,Left wheel,Blue,8,11917
13171,45798004,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,143415 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15132
13172,45523740,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,21012
13173,45802840,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,174000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21953
13174,45732686,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,39736 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9418
13175,45802874,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,47217
13176,45615547,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,784
13177,45701314,900,CHRYSLER,200,2015,Sedan,No,Petrol,2.4,99000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,16465
13178,45788585,-,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,112000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,28225
13179,45733528,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,54000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,38251
13180,45479729,642,KIA,SOUL,2012,Sedan,Yes,Petrol,2,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,13172
13181,44954138,530,NISSAN,Juke,2013,Jeep,No,Petrol,1.6 Turbo,80000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6,19130
13182,45758491,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,5018
13183,45770031,-,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,240000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,15500
13184,45815290,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123778 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,4234
13185,45774606,-,INFINITI,Q50 S Red,2015,Sedan,Yes,Petrol,3.7,104800 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,36065
13186,45732761,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,194210 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,16308
13187,45675996,-,VOLKSWAGEN,CC,2009,Sedan,Yes,Petrol,2.0 Turbo,158400 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,14113
13188,45801811,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,79995 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16543
13189,45808922,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,66508 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,92070
13190,45792926,-,UAZ,31514,1987,Jeep,No,Petrol,2.9,120000 km,4.0,Manual,4x4,04-May,Left wheel,Blue,9,4000
13191,45732798,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,201000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16741
13192,45645649,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,314
13193,45761500,919,AUDI,A7,2012,Sedan,Yes,Petrol,3.0 Turbo,83200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,34497
13194,45787944,-,HONDA,Civic,2003,Coupe,No,Petrol,2,180000 km,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Black,4,10976
13195,45805467,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,1.8,281000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4,9408
13196,45809578,446,HONDA,FIT,2014,Universal,Yes,Petrol,1.3,39373 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,19030
13197,45647020,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,66933 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,2038
13198,45801707,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,173678 km,4.0,Automatic,Front,04-May,Left wheel,White,4,18826
13199,45815321,1442,TOYOTA,4Runner,2015,Jeep,Yes,Petrol,4,67355 km,6.0,Automatic,Front,04-May,Left wheel,Orange,12,22580
13200,45806471,585,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,1.8 Turbo,134400 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,11917
13201,45802237,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,139398 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,36834
13202,44809294,765,FORD,Focus,2015,Sedan,No,Petrol,2,17000 km,4.0,Automatic,Front,>5,Left wheel,Silver,12,13485
13203,45796948,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,328034 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,16480
13204,45803188,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,283593 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15053
13205,45798325,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,31691 km,4.0,Automatic,Front,04-May,Left wheel,White,4,11917
13206,45656138,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,11917
13207,45781592,-,SUZUKI,SX4,2006,Hatchback,No,LPG,1.5,182000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6,8781
13208,45789779,-,BMW,325,2003,Sedan,Yes,Petrol,2.5,244000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0,11917
13209,45796384,1525,OPEL,Astra,1998,Universal,No,Petrol,1.8,167000 km,4.0,Manual,Front,04-May,Left wheel,Red,0,3136
13210,44960988,-,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,209000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6,13642
13211,45633647,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2666
13212,45682634,843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,248383 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,11400
13213,45804829,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,115553 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,32578
13214,45808566,1018,AUDI,A6,2011,Sedan,Yes,Petrol,3,196069 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,251
13215,45657074,-,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5 Turbo,154000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,36379
13216,45487175,528,FORD,Fiesta,2014,Sedan,No,Petrol,1.6 Turbo,152000 km,4.0,Manual,Front,04-May,Left wheel,Black,6,25089
13217,45291964,585,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.8,88000 km,4.0,Automatic,Front,04-May,Left wheel,White,6,10976
13218,45756524,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,400154 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,1176
13219,45732134,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,115633 km,4.0,Automatic,Front,04-May,Left wheel,White,4,44247
13220,45816430,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,90720 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,47
13221,45803573,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,462954 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9722
13222,45648029,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,18817
13223,45592286,-,TOYOTA,VOXY,2008,Minivan,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,White,2,90
13224,45810320,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,72960 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,21410
13225,23242980,-,TOYOTA,Land Cruiser Prado,2017,Jeep,Yes,Petrol,2.7,95000 km,4.0,Automatic,4x4,>5,Left wheel,Black,10,200
13226,45809786,784,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,32692 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,55845
13227,45797666,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,96860 km,4.0,Automatic,Front,04-May,Left wheel,White,4,20005
13228,45808621,900,DODGE,Avenger,2015,Sedan,Yes,Petrol,2.4,101362 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,627
13229,45798567,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,180000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8,11604
13230,45524789,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,18950 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,15681
13231,45810088,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,90000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,16960
13232,45280672,-,FORD,Escape,2009,Jeep,No,Hybrid,2.5,198000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4,18817
13233,45729931,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,45691 km,4.0,Automatic,Front,04-May,Left wheel,White,4,38869
13234,45815378,-,NISSAN,Quest,2013,Minivan,Yes,CNG,3.5,45000 km,6.0,Automatic,Front,>5,Left wheel,White,12,34497
13235,45804069,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,95251 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,45542
13236,45789901,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,4000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,68994
13237,45751075,609,TOYOTA,RAV 4,2018,Sedan,Yes,Hybrid,2.5,73646 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,13328
13238,45809351,247,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,102082 km,4.0,Automatic,Front,04-May,Left wheel,White,4,13702
13239,45806026,-,MERCEDES-BENZ,C 200,2000,Goods wagon,No,CNG,2,21000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4,9252
13240,43802229,-,TOYOTA,Land Cruiser Prado,2010,Jeep,Yes,Petrol,2.7,90000 km,4.0,Automatic,4x4,02-Mar,Left wheel,White,8,49864
13241,45809857,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,147562 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11177
13242,45815982,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,157760 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,2352
13243,44888867,738,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,43107 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,16778
13244,45776816,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,188800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,13230
13245,45040932,1017,NISSAN,Qashqai SPORT,2017,Jeep,No,Petrol,2,17000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,40456
13246,45785918,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,300000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,15367
13247,45729811,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,45710 km,4.0,Automatic,Front,04-May,Left wheel,White,4,40926
13248,45809180,1399,FORD,Taurus,2010,Sedan,Yes,Petrol,3.5,56503 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,22843
13249,45099195,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,34000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,23521
13250,45813132,1205,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,3.3,60232 km,6.0,Automatic,Front,04-May,Left wheel,White,12,220
13251,45732145,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,129927 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,35344
13252,43805977,-,TOYOTA,Hilux,2006,Jeep,No,LPG,4,220000 km,6.0,Automatic,4x4,04-May,Left wheel,White,6,40769
13253,45803126,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,66690 km,4.0,Automatic,Front,04-May,Left wheel,White,4,11259
13254,45652534,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,2038
13255,45764480,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,30734
13256,45766246,1202,HYUNDAI,Santa FE,2017,Sedan,Yes,Petrol,2.4,45054 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,549
13257,45797742,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132749 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,19416
13258,45654375,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,135730 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,470
